,Predictions
12894,160.9958038330078
12895,111.29367065429688
12896,20.72088050842285
12897,6.884291648864746
12898,62.92843246459961
12899,15.752873420715332
12900,27.26665687561035
12901,60.56747817993164
12902,125.92167663574219
12903,189.4328155517578
12904,51.240360260009766
12905,179.00978088378906
12906,59.45541763305664
12907,90.72792053222656
12908,85.6827621459961
12909,16.719860076904297
12910,53.68231201171875
12911,32.146148681640625
12912,118.2956771850586
12913,36.23354721069336
12914,96.09566497802734
12915,75.10826873779297
12916,195.04800415039062
12917,116.1362533569336
12918,59.67143249511719
12919,158.48114013671875
12920,226.9434051513672
12921,61.27890396118164
12922,91.02600860595703
12923,7.684213161468506
12924,164.24449157714844
12925,185.8839874267578
12926,78.19256591796875
12927,193.1317901611328
12928,16.302846908569336
12929,104.55084991455078
12930,167.95213317871094
12931,150.39060974121094
12932,13.670788764953613
12933,73.63591766357422
12934,18.644878387451172
12935,192.02383422851562
12936,57.161048889160156
12937,103.6325912475586
12938,160.74978637695312
12939,154.55645751953125
12940,44.90990447998047
12941,109.6603775024414
12942,45.45595169067383
12943,165.8638153076172
12944,63.48456573486328
12945,139.98448181152344
12946,46.68511962890625
12947,44.160221099853516
12948,52.76895523071289
12949,47.060306549072266
12950,29.118452072143555
12951,181.5020294189453
12952,5.302655220031738
12953,57.21677017211914
12954,66.87042999267578
12955,154.19422912597656
12956,140.05882263183594
12957,184.9632110595703
12958,90.36717987060547
12959,96.7046890258789
12960,21.442935943603516
12961,108.6087875366211
12962,22.106447219848633
12963,93.55357360839844
12964,13.735161781311035
12965,135.0792694091797
12966,37.38441467285156
12967,60.23484802246094
12968,67.25732421875
12969,177.30722045898438
12970,38.577144622802734
12971,4.96731424331665
12972,29.34992218017578
12973,157.08108520507812
12974,106.35914611816406
12975,120.51895904541016
12976,103.76017761230469
12977,113.5579833984375
12978,36.789772033691406
12979,164.7255859375
12980,31.18701934814453
12981,38.26752853393555
12982,91.39904022216797
12983,75.58631896972656
12984,7.358277320861816
12985,169.2705535888672
12986,117.76347351074219
12987,53.847206115722656
12988,142.41757202148438
12989,12.564834594726562
12990,43.98830032348633
12991,49.206146240234375
12992,9.779170036315918
12993,249.76771545410156
12994,171.32704162597656
12995,150.2988739013672
12996,228.80796813964844
12997,169.1284637451172
12998,62.22281265258789
12999,148.82095336914062
13000,61.15653991699219
13001,158.5082550048828
13002,207.94317626953125
13003,84.86980438232422
13004,151.69015502929688
13005,36.30184555053711
13006,135.07211303710938
13007,26.157045364379883
13008,80.0914077758789
13009,41.03494644165039
13010,14.70538330078125
13011,182.90499877929688
13012,102.05271911621094
13013,46.88816833496094
13014,161.51332092285156
13015,100.4544906616211
13016,140.12106323242188
13017,136.11773681640625
13018,128.2056121826172
13019,186.2254638671875
13020,107.8537368774414
13021,57.515193939208984
13022,93.95447540283203
13023,34.57106399536133
13024,92.07688903808594
13025,78.61090850830078
13026,16.038890838623047
13027,43.12505340576172
13028,13.219147682189941
13029,191.75064086914062
13030,91.83126068115234
13031,17.190670013427734
13032,116.9645004272461
13033,116.33619689941406
13034,7.711140155792236
13035,50.493446350097656
13036,41.42428207397461
13037,51.7335319519043
13038,99.39952087402344
13039,111.15330505371094
13040,7.079408168792725
13041,101.60165405273438
13042,28.054235458374023
13043,70.14938354492188
13044,16.821422576904297
13045,42.07711410522461
13046,151.20172119140625
13047,124.9297103881836
13048,173.05426025390625
13049,168.53204345703125
13050,122.35211944580078
13051,58.76106262207031
13052,71.65078735351562
13053,27.333133697509766
13054,48.30997085571289
13055,24.003982543945312
13056,195.96014404296875
13057,179.89390563964844
13058,176.87991333007812
13059,159.3624725341797
13060,122.12039184570312
13061,27.80140495300293
13062,10.826452255249023
13063,118.77766418457031
13064,154.90090942382812
13065,6.160761833190918
13066,186.1336669921875
13067,58.46644592285156
13068,130.17713928222656
13069,186.58578491210938
13070,80.41393280029297
13071,52.02619552612305
13072,145.60491943359375
13073,142.39630126953125
13074,76.6067123413086
13075,72.62397766113281
13076,145.80372619628906
13077,141.7845916748047
13078,256.8990173339844
13079,48.286014556884766
13080,16.606557846069336
13081,70.77660369873047
13082,159.61390686035156
13083,112.81314849853516
13084,38.73197937011719
13085,37.305179595947266
13086,156.71669006347656
13087,32.18358612060547
13088,125.10228729248047
13089,12.208756446838379
13090,171.72506713867188
13091,135.59078979492188
13092,76.22630310058594
13093,88.05398559570312
13094,141.00352478027344
13095,33.6639518737793
13096,64.472900390625
13097,71.7708740234375
13098,147.18006896972656
13099,79.33641052246094
13100,157.28436279296875
13101,93.14205932617188
13102,122.98188018798828
13103,13.283297538757324
13104,96.675537109375
13105,59.27139663696289
13106,23.665700912475586
13107,22.936147689819336
13108,129.4247589111328
13109,105.18339538574219
13110,114.5170669555664
13111,56.29823303222656
13112,21.736602783203125
13113,95.93014526367188
13114,133.0499725341797
13115,24.498062133789062
13116,13.040238380432129
13117,147.16392517089844
13118,22.85041046142578
13119,109.2679214477539
13120,122.0789566040039
13121,12.352521896362305
13122,71.56035614013672
13123,126.98273468017578
13124,60.68315887451172
13125,183.8207244873047
13126,87.86759185791016
13127,32.793128967285156
13128,63.54933547973633
13129,38.67124557495117
13130,126.17245483398438
13131,170.9049530029297
13132,95.63996124267578
13133,148.2009735107422
13134,17.080177307128906
13135,135.21714782714844
13136,48.91260528564453
13137,159.66390991210938
13138,53.42265319824219
13139,191.44459533691406
13140,135.949951171875
13141,16.05720329284668
13142,12.731122970581055
13143,20.537500381469727
13144,12.10162353515625
13145,4.6673102378845215
13146,116.22987365722656
13147,53.541648864746094
13148,145.0253143310547
13149,142.76318359375
13150,99.26787567138672
13151,89.1949462890625
13152,43.23332595825195
13153,111.62574005126953
13154,112.78980255126953
13155,172.82980346679688
13156,175.60780334472656
13157,76.3388671875
13158,101.22354888916016
13159,141.2933349609375
13160,11.715107917785645
13161,36.45759201049805
13162,158.53892517089844
13163,185.4602813720703
13164,179.7715606689453
13165,178.39857482910156
13166,129.33226013183594
13167,54.67170333862305
13168,9.986193656921387
13169,150.86671447753906
13170,26.910066604614258
13171,9.754648208618164
13172,104.69384765625
13173,9.28455924987793
13174,63.01884078979492
13175,56.500694274902344
13176,107.14247131347656
13177,100.08851623535156
13178,84.93384552001953
13179,19.546159744262695
13180,228.6801300048828
13181,98.5684814453125
13182,3.443288803100586
13183,102.10354614257812
13184,84.09632110595703
13185,94.03327941894531
13186,170.5927734375
13187,27.316692352294922
13188,192.88327026367188
13189,101.50147247314453
13190,22.05185890197754
13191,49.31888961791992
13192,150.69210815429688
13193,11.003711700439453
13194,19.45821762084961
13195,36.093929290771484
13196,28.87883758544922
13197,42.757720947265625
13198,96.54441833496094
13199,122.6690902709961
13200,10.612929344177246
13201,85.76335906982422
13202,21.62596321105957
13203,65.55937194824219
13204,119.0868148803711
13205,56.76097869873047
13206,128.4569091796875
13207,12.674467086791992
13208,255.97225952148438
13209,5.758363723754883
13210,64.9146957397461
13211,95.51658630371094
13212,135.47767639160156
13213,66.09815216064453
13214,194.013427734375
13215,69.21793365478516
13216,214.175537109375
13217,79.04414367675781
13218,181.58187866210938
13219,143.57876586914062
13220,24.157381057739258
13221,62.03887939453125
13222,27.073062896728516
13223,134.7201385498047
13224,94.67805480957031
13225,70.41104888916016
13226,17.81391143798828
13227,181.0977783203125
13228,112.9434814453125
13229,132.28799438476562
13230,56.50270080566406
13231,42.0825309753418
13232,162.62745666503906
13233,18.674278259277344
13234,60.35443115234375
13235,27.930721282958984
13236,9.575891494750977
13237,73.18050384521484
13238,142.5763397216797
13239,127.1718978881836
13240,74.5749282836914
13241,89.71023559570312
13242,198.03701782226562
13243,80.55007934570312
13244,27.43793296813965
13245,49.44152069091797
13246,49.96942138671875
13247,156.54588317871094
13248,177.79966735839844
13249,120.31544494628906
13250,9.827957153320312
13251,62.290279388427734
13252,111.66719055175781
13253,104.46125030517578
13254,152.67507934570312
13255,92.78555297851562
13256,66.2831802368164
13257,30.429576873779297
13258,132.63204956054688
13259,56.529319763183594
13260,24.43850326538086
13261,37.22816848754883
13262,94.76429748535156
13263,89.93984985351562
13264,138.10926818847656
13265,172.6122283935547
13266,60.95808410644531
13267,140.27146911621094
13268,108.34896087646484
13269,74.82333374023438
13270,183.7665557861328
13271,147.4319610595703
13272,172.79624938964844
13273,201.5901336669922
13274,29.29282569885254
13275,24.032833099365234
13276,85.010009765625
13277,43.50956726074219
13278,24.372886657714844
13279,57.276039123535156
13280,75.6512680053711
13281,131.580322265625
13282,21.801244735717773
13283,69.47908020019531
13284,121.4800033569336
13285,19.21228790283203
13286,189.86436462402344
13287,191.04873657226562
13288,100.07113647460938
13289,205.3375244140625
13290,110.99017333984375
13291,156.2438201904297
13292,79.2329330444336
13293,143.64501953125
13294,20.528533935546875
13295,60.90188217163086
13296,97.64907836914062
13297,215.82772827148438
13298,149.06097412109375
13299,123.44304656982422
13300,63.0235595703125
13301,64.62899780273438
13302,141.42391967773438
13303,173.6146697998047
13304,225.42294311523438
13305,11.138716697692871
13306,80.32139587402344
13307,52.989105224609375
13308,52.693119049072266
13309,16.992061614990234
13310,69.48981475830078
13311,12.855146408081055
13312,138.93682861328125
13313,37.13978576660156
13314,86.13285064697266
13315,6.953912258148193
13316,157.3063201904297
13317,173.54397583007812
13318,139.04693603515625
13319,55.00873565673828
13320,84.84269714355469
13321,25.30946922302246
13322,36.640018463134766
13323,96.44425201416016
13324,132.42062377929688
13325,176.74456787109375
13326,41.838233947753906
13327,27.202346801757812
13328,31.524845123291016
13329,118.83020782470703
13330,21.419527053833008
13331,127.14069366455078
13332,147.8592529296875
13333,87.0067367553711
13334,59.69496154785156
13335,4.928332805633545
13336,49.71165466308594
13337,61.084110260009766
13338,163.82955932617188
13339,58.4478759765625
13340,64.46249389648438
13341,62.28863525390625
13342,45.29132843017578
13343,145.5415496826172
13344,109.4070053100586
13345,48.20682144165039
13346,15.72330093383789
13347,128.24232482910156
13348,162.3934783935547
13349,45.75270080566406
13350,142.9408416748047
13351,16.83417320251465
13352,69.41742706298828
13353,207.86309814453125
13354,179.94703674316406
13355,47.65345764160156
13356,183.1284942626953
13357,32.687705993652344
13358,61.72598648071289
13359,106.01840209960938
13360,69.06301879882812
13361,7.887201309204102
13362,102.7325210571289
13363,48.2493896484375
13364,241.7395477294922
13365,200.3445587158203
13366,169.8500213623047
13367,5.456634044647217
13368,134.2096405029297
13369,49.951942443847656
13370,160.90484619140625
13371,86.3494644165039
13372,50.822139739990234
13373,107.81402587890625
13374,152.55303955078125
13375,14.88907527923584
13376,121.70034790039062
13377,124.43001556396484
13378,137.1178436279297
13379,79.59012603759766
13380,178.87489318847656
13381,138.7727508544922
13382,133.61505126953125
13383,183.69186401367188
13384,279.7922058105469
13385,106.05342102050781
13386,124.14236450195312
13387,70.44884490966797
13388,125.03949737548828
13389,188.61691284179688
13390,166.22238159179688
13391,100.29850769042969
13392,61.123348236083984
13393,58.30315017700195
13394,90.9542007446289
13395,36.697975158691406
13396,209.00108337402344
13397,196.87461853027344
13398,108.84564971923828
13399,163.4203338623047
13400,24.99681854248047
13401,25.384735107421875
13402,53.54875946044922
13403,146.3057403564453
13404,164.7056121826172
13405,186.1325225830078
13406,106.97959899902344
13407,111.25440216064453
13408,41.3293571472168
13409,121.09163665771484
13410,107.1573715209961
13411,133.42922973632812
13412,52.515018463134766
13413,15.614025115966797
13414,61.562496185302734
13415,183.9399871826172
13416,157.9930877685547
13417,73.80215454101562
13418,68.60318756103516
13419,27.05143165588379
13420,9.419737815856934
13421,104.02916717529297
13422,202.2130126953125
13423,70.60729217529297
13424,104.59015655517578
13425,161.01507568359375
13426,75.44274139404297
13427,25.403902053833008
13428,114.52115631103516
13429,142.41041564941406
13430,37.26932144165039
13431,85.93550872802734
13432,61.8048095703125
13433,99.74317932128906
13434,141.62574768066406
13435,179.03018188476562
13436,11.852097511291504
13437,19.375797271728516
13438,150.21913146972656
13439,128.8854522705078
13440,248.4411163330078
13441,33.434715270996094
13442,157.56756591796875
13443,38.465816497802734
13444,64.84602355957031
13445,164.5531768798828
13446,87.33502197265625
13447,114.48743438720703
13448,28.55647850036621
13449,23.844696044921875
13450,80.0303955078125
13451,71.65851593017578
13452,126.15992736816406
13453,36.73931884765625
13454,55.38937759399414
13455,66.54882049560547
13456,34.08885955810547
13457,117.84354400634766
13458,143.99034118652344
13459,120.7958984375
13460,48.73947525024414
13461,112.97787475585938
13462,5.964000225067139
13463,105.29853057861328
13464,27.42444610595703
13465,203.05303955078125
13466,157.10255432128906
13467,44.91469955444336
