Age,Weight,Duration,Heart_Rate,Body_Temp,Calories
31,80.0,27.0,107.0,40.7,167.0
46,50.0,8.0,83.0,39.4,33.0
28,64.0,14.0,98.0,40.4,73.0
32,57.0,27.0,110.0,40.7,180.0
32,78.0,16.0,98.0,40.3,77.0
63,78.0,3.0,73.0,38.6,9.0
71,61.0,9.0,97.0,39.6,53.0
63,79.0,15.0,101.0,40.5,102.0
33,73.0,23.0,104.0,40.8,134.0
22,68.0,21.0,103.0,40.4,103.0
59,54.0,26.0,108.0,40.9,181.0
54,90.0,24.0,103.0,40.2,166.0
73,70.0,24.0,102.0,41.1,174.0
21,70.0,2.0,78.0,38.1,6.0
52,68.0,18.0,95.0,40.6,95.0
36,92.0,19.0,98.0,40.6,101.0
23,45.0,18.0,96.0,40.2,93.0
30,61.0,30.0,106.0,40.8,184.0
25,85.0,23.0,105.0,41.0,131.0
73,97.0,10.0,87.0,40.0,56.0
25,50.0,21.0,107.0,40.5,133.0
20,65.0,15.0,94.0,40.1,69.0
63,83.0,16.0,92.0,40.2,89.0
42,58.0,17.0,91.0,40.5,82.0
30,86.0,25.0,94.0,41.0,108.0
31,64.0,26.0,104.0,40.8,154.0
21,74.0,12.0,96.0,40.0,57.0
29,56.0,25.0,94.0,40.7,123.0
46,72.0,16.0,94.0,40.1,76.0
51,83.0,15.0,87.0,40.5,63.0
32,66.0,24.0,109.0,40.8,154.0
30,78.0,8.0,87.0,39.6,25.0
23,84.0,15.0,93.0,40.6,57.0
45,100.0,16.0,97.0,39.9,93.0
71,74.0,18.0,102.0,40.3,130.0
29,59.0,21.0,100.0,40.5,116.0
32,51.0,13.0,86.0,39.9,54.0
43,96.0,13.0,95.0,40.0,69.0
58,62.0,19.0,104.0,40.5,122.0
46,73.0,19.0,101.0,40.5,109.0
51,109.0,14.0,94.0,40.1,81.0
77,63.0,19.0,107.0,40.5,134.0
33,90.0,11.0,101.0,40.0,62.0
20,79.0,4.0,78.0,38.7,5.0
33,87.0,23.0,100.0,41.3,124.0
55,92.0,17.0,97.0,40.5,104.0
21,72.0,5.0,86.0,39.4,12.0
50,83.0,29.0,116.0,41.2,247.0
22,66.0,7.0,90.0,39.3,30.0
30,90.0,14.0,101.0,39.9,76.0
51,92.0,15.0,99.0,40.2,93.0
52,82.0,4.0,80.0,38.9,13.0
67,91.0,15.0,93.0,40.5,91.0
38,61.0,25.0,107.0,40.6,160.0
24,57.0,2.0,79.0,38.1,6.0
77,75.0,7.0,87.0,39.8,33.0
76,90.0,17.0,101.0,40.1,130.0
29,90.0,8.0,91.0,39.6,31.0
33,68.0,12.0,93.0,40.3,57.0
38,91.0,15.0,101.0,40.0,88.0
31,72.0,27.0,112.0,41.0,180.0
67,74.0,4.0,76.0,38.8,14.0
37,76.0,7.0,86.0,39.3,23.0
23,59.0,5.0,88.0,39.4,21.0
45,93.0,6.0,90.0,39.7,27.0
21,67.0,17.0,93.0,40.4,77.0
26,64.0,20.0,92.0,40.3,91.0
41,67.0,7.0,88.0,39.4,30.0
57,72.0,24.0,107.0,40.6,158.0
37,96.0,11.0,94.0,39.7,53.0
23,77.0,28.0,102.0,41.1,140.0
31,51.0,5.0,80.0,39.2,18.0
61,86.0,12.0,92.0,39.9,66.0
20,91.0,25.0,94.0,40.8,98.0
39,87.0,13.0,101.0,40.2,70.0
73,50.0,27.0,111.0,41.0,205.0
35,98.0,5.0,93.0,39.4,23.0
25,61.0,24.0,107.0,40.2,148.0
68,63.0,28.0,105.0,41.1,187.0
21,54.0,24.0,103.0,40.3,138.0
20,76.0,26.0,116.0,40.9,180.0
47,89.0,19.0,99.0,40.4,113.0
24,102.0,4.0,86.0,39.2,13.0
38,80.0,23.0,106.0,41.0,147.0
41,68.0,16.0,101.0,40.2,91.0
24,71.0,5.0,87.0,39.2,19.0
79,99.0,13.0,88.0,39.9,79.0
65,83.0,18.0,100.0,40.0,123.0
77,85.0,7.0,85.0,39.5,36.0
37,82.0,26.0,101.0,40.6,146.0
45,60.0,19.0,104.0,40.5,118.0
49,96.0,3.0,86.0,39.0,13.0
21,78.0,21.0,91.0,41.0,87.0
37,74.0,18.0,95.0,40.3,82.0
42,90.0,18.0,94.0,40.3,90.0
35,78.0,12.0,85.0,40.0,36.0
68,94.0,8.0,87.0,39.6,42.0
39,71.0,2.0,88.0,38.3,8.0
49,82.0,23.0,97.0,41.0,129.0
49,63.0,25.0,108.0,40.3,167.0
77,76.0,2.0,81.0,38.3,8.0
28,58.0,5.0,83.0,38.8,18.0
24,63.0,16.0,94.0,40.2,76.0
49,57.0,25.0,112.0,40.9,179.0
47,62.0,3.0,79.0,38.5,11.0
43,67.0,11.0,95.0,39.7,56.0
63,83.0,11.0,95.0,39.6,66.0
29,77.0,13.0,91.0,40.0,47.0
66,89.0,9.0,85.0,39.3,43.0
58,72.0,6.0,89.0,39.1,28.0
50,95.0,25.0,109.0,40.9,193.0
36,62.0,13.0,99.0,40.1,71.0
33,63.0,12.0,93.0,39.9,57.0
34,66.0,12.0,99.0,39.9,65.0
78,62.0,15.0,91.0,39.9,81.0
44,69.0,7.0,88.0,39.8,31.0
40,54.0,15.0,93.0,40.0,75.0
59,64.0,29.0,114.0,41.1,217.0
32,84.0,17.0,101.0,40.0,92.0
68,76.0,26.0,110.0,40.7,217.0
20,53.0,20.0,97.0,40.5,102.0
73,90.0,10.0,90.0,39.6,59.0
45,86.0,16.0,98.0,40.2,90.0
72,69.0,20.0,107.0,40.4,138.0
61,105.0,11.0,96.0,39.7,72.0
20,63.0,22.0,104.0,40.7,126.0
25,98.0,11.0,87.0,39.9,36.0
28,48.0,25.0,101.0,40.7,144.0
40,84.0,28.0,101.0,41.1,163.0
21,60.0,26.0,98.0,40.6,134.0
29,94.0,17.0,105.0,40.3,104.0
20,54.0,24.0,110.0,40.7,156.0
69,63.0,14.0,98.0,40.2,83.0
56,68.0,10.0,96.0,39.8,54.0
24,86.0,18.0,91.0,40.2,64.0
40,56.0,4.0,87.0,38.4,17.0
61,83.0,12.0,86.0,39.9,54.0
56,57.0,6.0,81.0,38.9,24.0
63,62.0,29.0,104.0,40.4,189.0
60,73.0,10.0,95.0,40.0,53.0
50,77.0,2.0,77.0,38.4,6.0
75,83.0,26.0,109.0,40.8,181.0
31,89.0,18.0,103.0,40.1,104.0
40,77.0,5.0,79.0,39.3,12.0
22,60.0,24.0,105.0,40.9,142.0
37,55.0,6.0,92.0,39.1,29.0
47,79.0,28.0,111.0,40.5,211.0
57,61.0,30.0,116.0,41.0,231.0
59,90.0,9.0,88.0,39.9,44.0
28,65.0,17.0,96.0,40.2,85.0
50,87.0,15.0,96.0,40.1,84.0
22,88.0,16.0,85.0,40.4,42.0
44,73.0,14.0,95.0,40.4,68.0
44,60.0,9.0,87.0,39.2,39.0
78,87.0,11.0,94.0,39.6,73.0
25,99.0,23.0,100.0,40.4,121.0
24,81.0,6.0,85.0,39.7,15.0
22,56.0,2.0,82.0,38.2,7.0
52,56.0,16.0,93.0,40.2,83.0
48,88.0,8.0,84.0,39.6,30.0
45,72.0,7.0,89.0,39.7,31.0
43,73.0,28.0,106.0,40.9,181.0
55,99.0,26.0,95.0,41.0,155.0
62,83.0,4.0,87.0,38.7,19.0
25,63.0,2.0,84.0,38.3,7.0
50,62.0,22.0,100.0,40.6,129.0
37,57.0,23.0,102.0,40.6,136.0
25,111.0,22.0,104.0,40.6,135.0
44,56.0,8.0,91.0,39.5,39.0
22,99.0,18.0,91.0,40.5,68.0
24,92.0,6.0,88.0,39.2,19.0
59,64.0,14.0,94.0,40.2,75.0
64,61.0,16.0,100.0,40.5,98.0
64,93.0,19.0,108.0,40.4,156.0
65,93.0,13.0,97.0,39.9,86.0
55,99.0,20.0,100.0,40.6,134.0
27,81.0,8.0,77.0,39.7,12.0
32,94.0,19.0,95.0,40.6,90.0
27,72.0,29.0,111.0,41.1,186.0
39,59.0,18.0,100.0,40.1,102.0
23,52.0,16.0,94.0,40.1,78.0
41,56.0,20.0,96.0,40.4,107.0
61,79.0,9.0,88.0,39.5,43.0
25,108.0,19.0,99.0,40.4,101.0
25,83.0,26.0,112.0,40.8,175.0
27,82.0,25.0,101.0,40.8,128.0
53,60.0,14.0,87.0,40.2,64.0
36,96.0,8.0,82.0,39.4,24.0
22,50.0,7.0,98.0,39.5,37.0
70,103.0,21.0,106.0,40.7,177.0
51,70.0,9.0,98.0,39.8,50.0
56,94.0,21.0,107.0,40.7,162.0
40,63.0,4.0,81.0,38.9,14.0
71,77.0,2.0,80.0,38.2,8.0
36,82.0,13.0,89.0,40.0,49.0
47,75.0,29.0,116.0,41.1,238.0
28,64.0,21.0,110.0,40.5,136.0
55,59.0,10.0,86.0,39.9,45.0
28,61.0,17.0,90.0,40.5,75.0
20,76.0,25.0,107.0,40.8,147.0
22,74.0,9.0,85.0,39.8,32.0
28,89.0,22.0,106.0,40.3,134.0
23,63.0,15.0,99.0,40.3,79.0
23,74.0,15.0,89.0,40.0,44.0
70,76.0,19.0,97.0,40.6,123.0
60,60.0,3.0,88.0,38.9,14.0
34,47.0,25.0,100.0,40.9,144.0
27,67.0,4.0,90.0,39.0,17.0
20,70.0,21.0,112.0,40.9,136.0
37,92.0,16.0,98.0,40.4,86.0
24,79.0,24.0,102.0,40.6,122.0
25,62.0,14.0,95.0,40.5,68.0
79,92.0,22.0,99.0,40.6,166.0
30,81.0,10.0,88.0,40.1,33.0
35,67.0,29.0,115.0,41.1,206.0
56,57.0,25.0,104.0,40.2,161.0
26,107.0,30.0,106.0,40.6,191.0
33,54.0,12.0,93.0,39.8,59.0
58,105.0,8.0,91.0,39.5,45.0
28,66.0,12.0,96.0,40.5,60.0
30,58.0,28.0,111.0,41.0,188.0
24,62.0,15.0,89.0,40.1,63.0
52,51.0,15.0,97.0,40.1,86.0
57,73.0,5.0,86.0,39.5,22.0
68,102.0,21.0,111.0,40.9,190.0
39,90.0,14.0,88.0,40.2,55.0
50,88.0,11.0,85.0,40.1,44.0
50,67.0,5.0,81.0,39.2,19.0
33,46.0,6.0,84.0,39.1,24.0
63,66.0,25.0,101.0,40.8,153.0
58,72.0,11.0,97.0,40.1,61.0
59,83.0,27.0,102.0,41.0,185.0
20,66.0,9.0,96.0,39.5,43.0
70,65.0,27.0,109.0,40.4,192.0
71,102.0,22.0,104.0,40.6,179.0
37,56.0,18.0,104.0,40.5,110.0
33,74.0,4.0,83.0,39.0,14.0
28,91.0,30.0,111.0,41.0,207.0
25,88.0,19.0,96.0,40.5,84.0
69,72.0,20.0,104.0,40.4,129.0
23,82.0,4.0,76.0,38.9,5.0
60,82.0,5.0,95.0,39.1,29.0
55,78.0,23.0,108.0,41.0,171.0
29,76.0,17.0,99.0,40.1,88.0
30,58.0,19.0,92.0,40.3,89.0
50,74.0,30.0,113.0,40.8,236.0
36,84.0,17.0,93.0,40.6,75.0
35,86.0,17.0,95.0,40.3,80.0
38,101.0,8.0,87.0,39.7,32.0
40,75.0,26.0,101.0,41.2,146.0
50,58.0,4.0,85.0,39.2,17.0
26,78.0,25.0,107.0,40.3,148.0
23,75.0,22.0,99.0,40.7,99.0
78,53.0,18.0,104.0,40.1,124.0
69,86.0,28.0,112.0,40.9,249.0
69,70.0,6.0,85.0,39.2,27.0
33,77.0,2.0,83.0,38.3,5.0
26,102.0,14.0,93.0,40.3,60.0
55,64.0,29.0,104.0,40.3,184.0
58,95.0,23.0,106.0,40.5,176.0
36,85.0,23.0,109.0,40.6,157.0
20,54.0,28.0,109.0,41.1,179.0
63,64.0,13.0,90.0,39.9,65.0
73,70.0,18.0,97.0,40.2,105.0
21,61.0,22.0,103.0,40.6,125.0
46,71.0,20.0,99.0,40.4,110.0
46,75.0,16.0,91.0,40.5,70.0
24,76.0,19.0,96.0,40.5,91.0
35,82.0,23.0,105.0,40.5,141.0
24,72.0,5.0,87.0,39.1,13.0
20,58.0,14.0,90.0,40.2,60.0
61,89.0,27.0,101.0,40.8,187.0
30,70.0,4.0,78.0,38.8,6.0
22,82.0,27.0,106.0,40.4,152.0
59,55.0,2.0,85.0,38.0,9.0
26,73.0,14.0,99.0,40.0,72.0
54,60.0,14.0,95.0,40.1,76.0
30,69.0,6.0,89.0,39.4,25.0
43,80.0,10.0,97.0,39.6,53.0
40,70.0,11.0,94.0,39.7,54.0
56,87.0,22.0,101.0,40.4,146.0
21,72.0,18.0,98.0,40.2,90.0
22,51.0,29.0,111.0,40.8,194.0
71,79.0,19.0,98.0,40.4,128.0
33,91.0,17.0,91.0,40.1,70.0
20,92.0,13.0,91.0,39.8,46.0
76,109.0,14.0,92.0,40.3,94.0
51,87.0,10.0,85.0,39.7,40.0
20,69.0,2.0,78.0,38.3,2.0
73,58.0,6.0,89.0,39.1,31.0
23,89.0,16.0,103.0,40.3,86.0
20,67.0,5.0,82.0,39.4,17.0
22,67.0,21.0,95.0,40.1,100.0
36,67.0,23.0,103.0,40.7,135.0
73,58.0,2.0,79.0,38.4,8.0
24,73.0,3.0,75.0,38.6,3.0
27,90.0,28.0,106.0,40.4,170.0
45,52.0,8.0,85.0,39.5,34.0
73,81.0,22.0,102.0,40.8,165.0
54,80.0,20.0,95.0,39.7,110.0
38,70.0,13.0,91.0,39.9,59.0
20,69.0,17.0,95.0,40.4,80.0
42,88.0,2.0,79.0,38.7,5.0
60,70.0,5.0,85.0,39.1,22.0
73,84.0,3.0,81.0,38.5,13.0
22,82.0,19.0,93.0,40.6,82.0
60,54.0,7.0,87.0,39.7,33.0
32,51.0,12.0,101.0,40.4,69.0
21,73.0,20.0,91.0,40.7,63.0
41,74.0,4.0,80.0,38.8,10.0
66,71.0,20.0,100.0,40.6,133.0
50,77.0,29.0,111.0,40.8,222.0
59,40.0,10.0,92.0,39.9,55.0
74,51.0,5.0,90.0,38.7,27.0
22,62.0,21.0,105.0,40.4,124.0
41,88.0,19.0,97.0,40.1,101.0
24,55.0,30.0,109.0,40.9,193.0
23,69.0,22.0,102.0,40.5,106.0
33,90.0,21.0,105.0,40.5,130.0
27,84.0,6.0,87.0,39.1,18.0
59,99.0,25.0,107.0,40.7,199.0
41,93.0,23.0,105.0,40.9,153.0
44,113.0,3.0,85.0,38.9,13.0
66,100.0,17.0,98.0,40.5,118.0
26,56.0,21.0,109.0,40.3,136.0
29,83.0,28.0,96.0,41.0,126.0
34,82.0,3.0,84.0,38.6,9.0
60,82.0,24.0,104.0,40.2,172.0
22,62.0,27.0,112.0,40.9,179.0
20,83.0,7.0,90.0,39.5,22.0
64,77.0,6.0,80.0,39.3,22.0
78,76.0,22.0,101.0,40.6,138.0
56,52.0,16.0,97.0,40.4,92.0
20,77.0,23.0,97.0,40.6,94.0
50,60.0,19.0,100.0,40.7,112.0
36,82.0,25.0,103.0,40.6,147.0
27,58.0,28.0,114.0,40.7,196.0
38,99.0,16.0,100.0,40.2,94.0
25,75.0,9.0,86.0,39.7,24.0
64,92.0,21.0,102.0,40.2,153.0
28,87.0,24.0,95.0,40.5,105.0
26,90.0,17.0,109.0,40.5,110.0
56,90.0,3.0,85.0,38.7,13.0
55,68.0,2.0,76.0,38.0,7.0
23,58.0,16.0,90.0,40.1,70.0
65,52.0,21.0,105.0,40.9,142.0
44,95.0,3.0,83.0,38.8,11.0
20,80.0,6.0,82.0,39.2,11.0
52,86.0,26.0,98.0,40.7,155.0
41,57.0,17.0,93.0,40.1,85.0
34,67.0,14.0,94.0,40.2,68.0
65,92.0,24.0,102.0,40.7,176.0
37,69.0,26.0,104.0,40.8,155.0
25,54.0,13.0,86.0,40.4,52.0
29,91.0,3.0,91.0,38.7,12.0
24,68.0,16.0,101.0,40.1,87.0
27,77.0,30.0,112.0,40.9,195.0
41,88.0,29.0,110.0,40.7,212.0
36,93.0,15.0,98.0,40.3,80.0
26,90.0,24.0,104.0,40.7,137.0
53,84.0,22.0,103.0,40.5,148.0
68,100.0,11.0,102.0,39.8,84.0
41,61.0,28.0,102.0,40.9,166.0
30,79.0,12.0,95.0,40.1,52.0
20,74.0,27.0,108.0,40.6,153.0
21,66.0,9.0,94.0,39.8,42.0
44,79.0,6.0,86.0,38.9,22.0
49,72.0,8.0,87.0,39.7,34.0
33,57.0,18.0,99.0,40.5,99.0
78,76.0,21.0,102.0,40.1,160.0
79,83.0,13.0,88.0,40.5,74.0
63,111.0,16.0,92.0,40.1,98.0
22,57.0,1.0,81.0,38.0,3.0
23,82.0,21.0,102.0,40.8,107.0
21,100.0,21.0,97.0,40.5,97.0
39,81.0,16.0,86.0,40.1,55.0
22,64.0,19.0,100.0,40.4,101.0
36,90.0,10.0,83.0,40.2,30.0
27,62.0,5.0,87.0,39.2,20.0
25,60.0,25.0,112.0,40.8,168.0
24,77.0,1.0,76.0,38.0,1.0
72,79.0,23.0,110.0,40.5,163.0
39,79.0,22.0,99.0,40.5,118.0
55,95.0,19.0,99.0,40.6,123.0
25,67.0,15.0,96.0,40.2,74.0
20,80.0,21.0,103.0,40.4,106.0
22,54.0,3.0,92.0,38.6,14.0
24,103.0,11.0,93.0,40.0,47.0
71,56.0,10.0,90.0,39.8,52.0
79,94.0,27.0,106.0,40.7,234.0
50,95.0,11.0,94.0,39.9,60.0
23,84.0,21.0,101.0,40.6,105.0
66,86.0,25.0,106.0,40.4,196.0
74,115.0,23.0,109.0,40.5,214.0
49,105.0,12.0,94.0,40.2,68.0
24,96.0,25.0,105.0,40.8,147.0
48,94.0,14.0,100.0,40.1,88.0
20,104.0,30.0,106.0,40.8,181.0
33,95.0,15.0,89.0,40.2,58.0
44,70.0,17.0,105.0,40.4,105.0
74,80.0,15.0,92.0,40.1,78.0
37,84.0,15.0,97.0,40.0,76.0
28,94.0,17.0,100.0,40.5,90.0
38,88.0,15.0,91.0,40.1,64.0
28,88.0,4.0,86.0,39.3,12.0
30,114.0,22.0,114.0,40.7,174.0
53,98.0,2.0,81.0,38.2,7.0
62,67.0,3.0,84.0,39.1,13.0
46,72.0,4.0,86.0,38.6,17.0
35,57.0,12.0,94.0,39.9,60.0
61,55.0,14.0,95.0,40.2,78.0
45,95.0,17.0,94.0,40.3,89.0
53,52.0,23.0,97.0,40.4,131.0
20,54.0,4.0,73.0,38.9,10.0
73,93.0,24.0,107.0,41.1,204.0
38,75.0,14.0,95.0,40.4,65.0
28,57.0,8.0,85.0,39.9,31.0
37,59.0,20.0,109.0,40.7,132.0
23,60.0,22.0,94.0,40.3,105.0
38,61.0,25.0,106.0,41.0,157.0
40,102.0,5.0,91.0,39.1,23.0
28,81.0,25.0,113.0,40.7,174.0
70,55.0,10.0,86.0,39.7,48.0
42,75.0,21.0,95.0,40.6,105.0
24,66.0,14.0,90.0,39.7,60.0
21,54.0,19.0,101.0,40.5,105.0
63,61.0,30.0,106.0,40.9,202.0
27,58.0,16.0,91.0,40.3,73.0
52,71.0,19.0,100.0,40.5,109.0
59,58.0,18.0,96.0,40.2,101.0
24,62.0,4.0,83.0,38.9,14.0
44,79.0,21.0,100.0,40.9,120.0
31,87.0,27.0,115.0,41.0,204.0
51,59.0,2.0,82.0,38.2,8.0
42,82.0,15.0,85.0,40.4,52.0
29,63.0,27.0,111.0,40.7,179.0
23,91.0,27.0,108.0,40.8,167.0
29,94.0,4.0,76.0,38.8,7.0
25,87.0,18.0,99.0,40.2,87.0
52,89.0,4.0,72.0,38.8,8.0
71,84.0,14.0,97.0,40.1,94.0
79,61.0,5.0,82.0,38.8,22.0
60,59.0,28.0,102.0,40.4,176.0
30,53.0,24.0,100.0,40.7,135.0
27,66.0,12.0,94.0,39.7,57.0
55,99.0,16.0,92.0,40.4,88.0
47,105.0,26.0,102.0,40.6,175.0
20,71.0,3.0,79.0,38.5,9.0
79,82.0,13.0,96.0,40.3,90.0
24,70.0,29.0,99.0,41.2,128.0
38,51.0,28.0,105.0,41.1,177.0
63,45.0,2.0,81.0,38.2,9.0
71,58.0,24.0,109.0,40.7,174.0
20,79.0,14.0,96.0,39.9,56.0
60,88.0,27.0,109.0,40.6,218.0
76,93.0,8.0,93.0,39.7,52.0
48,79.0,25.0,102.0,40.2,156.0
33,98.0,30.0,108.0,40.8,205.0
51,104.0,25.0,104.0,40.3,180.0
20,64.0,15.0,101.0,40.1,81.0
22,58.0,8.0,89.0,39.6,34.0
63,87.0,12.0,93.0,39.8,69.0
33,83.0,23.0,98.0,40.8,115.0
22,80.0,5.0,86.0,39.3,13.0
47,89.0,18.0,94.0,40.7,93.0
22,64.0,17.0,95.0,40.3,81.0
28,78.0,8.0,89.0,39.9,26.0
38,66.0,9.0,93.0,39.5,43.0
50,59.0,5.0,89.0,38.7,24.0
20,93.0,11.0,97.0,39.8,49.0
21,49.0,8.0,90.0,39.5,36.0
65,68.0,6.0,83.0,39.3,25.0
20,86.0,11.0,91.0,40.1,37.0
25,74.0,27.0,104.0,40.7,144.0
31,82.0,25.0,114.0,40.9,168.0
39,67.0,17.0,90.0,40.4,77.0
34,81.0,9.0,95.0,39.7,41.0
73,76.0,4.0,85.0,38.9,19.0
28,87.0,13.0,97.0,40.1,61.0
57,89.0,18.0,93.0,40.5,99.0
59,80.0,15.0,87.0,40.6,66.0
70,83.0,27.0,106.0,40.6,216.0
20,68.0,23.0,99.0,41.1,118.0
25,63.0,4.0,83.0,39.1,14.0
23,66.0,16.0,97.0,40.0,80.0
23,50.0,21.0,93.0,41.0,100.0
28,88.0,20.0,107.0,40.5,124.0
52,56.0,21.0,105.0,40.3,136.0
56,90.0,25.0,99.0,40.5,160.0
38,61.0,23.0,101.0,40.7,132.0
44,69.0,10.0,85.0,39.7,33.0
58,60.0,17.0,98.0,39.9,99.0
51,48.0,28.0,107.0,40.9,191.0
66,77.0,6.0,76.0,39.1,19.0
59,107.0,23.0,106.0,40.5,183.0
54,88.0,8.0,92.0,39.3,42.0
21,78.0,14.0,105.0,40.2,75.0
24,93.0,17.0,110.0,40.5,112.0
77,66.0,21.0,107.0,40.7,147.0
53,93.0,3.0,74.0,38.8,8.0
51,96.0,25.0,114.0,40.9,214.0
64,69.0,12.0,95.0,40.3,66.0
51,81.0,8.0,85.0,39.4,31.0
21,64.0,15.0,94.0,40.1,70.0
22,49.0,5.0,84.0,39.3,19.0
53,88.0,12.0,93.0,40.1,64.0
59,69.0,23.0,106.0,41.1,151.0
20,67.0,3.0,79.0,39.1,9.0
63,78.0,26.0,105.0,41.0,192.0
60,95.0,2.0,72.0,38.1,5.0
53,78.0,6.0,91.0,39.2,28.0
69,86.0,14.0,97.0,40.0,93.0
27,82.0,18.0,105.0,40.3,103.0
75,88.0,11.0,94.0,39.9,72.0
36,74.0,16.0,94.0,39.9,77.0
23,70.0,25.0,102.0,40.9,121.0
28,96.0,25.0,109.0,40.8,167.0
25,81.0,15.0,91.0,40.2,53.0
76,114.0,7.0,94.0,39.3,50.0
73,73.0,11.0,94.0,39.9,67.0
31,62.0,13.0,92.0,40.1,61.0
43,85.0,9.0,83.0,39.8,29.0
72,62.0,17.0,102.0,40.5,110.0
31,65.0,22.0,90.0,40.6,97.0
72,59.0,5.0,84.0,39.4,23.0
75,63.0,25.0,105.0,40.5,170.0
24,83.0,5.0,82.0,38.7,16.0
32,60.0,25.0,107.0,40.9,158.0
30,82.0,19.0,101.0,40.4,100.0
27,66.0,30.0,104.0,40.6,174.0
74,67.0,6.0,84.0,39.4,27.0
67,67.0,4.0,80.0,39.1,16.0
31,91.0,17.0,98.0,40.3,86.0
35,58.0,7.0,94.0,39.7,35.0
27,61.0,7.0,82.0,39.3,25.0
26,101.0,17.0,83.0,40.5,47.0
60,62.0,17.0,93.0,40.5,90.0
23,87.0,3.0,83.0,38.6,7.0
37,95.0,29.0,119.0,40.7,250.0
28,81.0,30.0,108.0,41.1,186.0
24,70.0,2.0,79.0,38.2,6.0
66,74.0,16.0,96.0,40.3,97.0
28,64.0,19.0,93.0,40.7,89.0
25,54.0,6.0,89.0,39.0,26.0
31,69.0,14.0,93.0,40.3,65.0
34,60.0,5.0,91.0,39.3,23.0
40,42.0,3.0,82.0,38.3,12.0
21,78.0,28.0,105.0,40.9,150.0
43,60.0,17.0,99.0,40.4,96.0
44,89.0,14.0,88.0,39.7,58.0
47,55.0,3.0,79.0,39.0,11.0
28,50.0,29.0,107.0,41.1,185.0
23,65.0,24.0,98.0,40.6,123.0
31,75.0,27.0,125.0,40.7,237.0
67,71.0,21.0,98.0,40.3,122.0
21,58.0,24.0,106.0,40.7,145.0
23,58.0,21.0,102.0,40.6,118.0
